date,bgl
2026-02-01 03:25:00,187.365
2026-02-01 03:30:00,178.124
2026-02-01 03:35:00,192.197
2026-02-01 03:40:00,208.537
2026-02-01 03:45:00,217.059
2026-02-01 03:50:00,226.607
2026-02-01 03:55:00,245.416
2026-02-01 04:00:00,261.755
2026-02-01 04:05:00,259.594
2026-02-01 04:10:00,251.365
2026-02-01 04:15:00,242.861
2026-02-01 04:20:00,231.518
2026-02-01 04:25:00,224.526
2026-02-01 04:30:00,212.283
2026-02-01 04:35:00,217.395
2026-02-01 04:40:00,215.094
2026-02-01 04:45:00,216.672
2026-02-01 04:50:00,203.969
2026-02-01 04:55:00,187.475
2026-02-01 05:00:00,178.739
2026-02-01 05:05:00,165.961
2026-02-01 05:10:00,162.585
2026-02-01 05:15:00,145.935
2026-02-01 05:20:00,112.883
2026-02-01 05:25:00,109.217
2026-02-01 05:30:00,100.839
2026-02-01 05:35:00,101.035
2026-02-01 05:40:00,98.585
2026-02-01 05:45:00,93.95
2026-02-01 05:50:00,90.823
2026-02-01 05:55:00,94.484
2026-02-01 06:00:00,92.885
2026-02-01 06:05:00,82.549
2026-02-01 06:10:00,98.982
2026-02-01 06:15:00,97.631
2026-02-01 06:20:00,124.463
2026-02-01 06:25:00,143.287
2026-02-01 06:30:00,153.891
2026-02-01 06:35:00,151.395
2026-02-01 06:40:00,152.761
2026-02-01 06:45:00,166.993
2026-02-01 06:50:00,161.861
2026-02-01 06:55:00,149.868
2026-02-01 07:00:00,149.715
2026-02-01 07:05:00,147.329
2026-02-01 07:10:00,139.005
2026-02-01 07:15:00,147.963
2026-02-01 07:20:00,139.52
2026-02-01 07:25:00,134.467
2026-02-01 07:30:00,132.62
2026-02-01 07:35:00,134.132
2026-02-01 07:40:00,138.097
2026-02-01 07:45:00,138.076
2026-02-01 07:50:00,125.047
2026-02-01 07:55:00,129.415
2026-02-01 08:00:00,126.9
2026-02-01 08:05:00,124.556
2026-02-01 08:10:00,119.518
2026-02-01 08:15:00,125.034
2026-02-01 08:20:00,124.831
2026-02-01 08:25:00,107.436
2026-02-01 08:30:00,112.039
2026-02-01 08:35:00,125.304
